label,text
"وصول البطاقة","هل يمكنك تتبع بطاقتي من أجلي؟"
"وصول البطاقة","هل سأتمكن من تتبع البطاقة التي تم إرسالها إلي؟"
"وصول البطاقة","بطاقتي ليست هنا بعد."
"وصول البطاقة","ما زالت بطاقتي لم يتم تسليمها"
"وصول البطاقة","هل يمكنني تتبع موعد تسليم بطاقتي؟"
"وصول البطاقة","كم من الوقت يستغرق مني الحصول على بطاقتي الجديدة؟"
"وصول البطاقة","هل كان هناك طريقة للحصول على تتبع لذلك؟"
"وصول البطاقة","كيف يمكنني تتبع تسليم بطاقتي؟"
"وصول البطاقة","أين بطاقتي الجديدة إذا لم أستلمها بعد؟"
"وصول البطاقة","كيف أتتبع البطاقة التي أرسلتها إلي؟"
"وصول البطاقة","هل يمكن تتبع البطاقة التي تم إرسالها إلي؟"
"وصول البطاقة","ما زلت في انتظار تسليم بطاقتي الجديدة!"
"وصول البطاقة","بطاقتي الجديدة ليست هنا وقد تم إصدارها منذ أسبوع."
"وصول البطاقة","يبدو أن بطاقتي لم تصل أبدا؟"
"وصول البطاقة","بطاقتي لم تصل قط."
"ربط البطاقة","كيف يمكنني اظهار بيانات البطاقة في التطبيق؟"
"ربط البطاقة","لقد وجدت بطاقتي. كيف يمكنني وضعها في تطبيقي؟"
"ربط البطاقة","كيف أربط إحدى بطاقتك الموجودة لدي بالفعل؟"
"ربط البطاقة","كيف أقوم بربط بطاقة موجودة؟"
"ربط البطاقة","أريد إعادة تنشيط بطاقتي ، ظننت أنني فقدتها لكنني وجدتها مرة أخرى في سترتي."
"ربط البطاقة","هل يمكنني إعادة تنشيط بطاقتي؟ لقد أبلغت سابقا عن فقدها ، لكنني وجدتها الآن آمنة وسليمة."
"ربط البطاقة","كيف يمكنني إعادة تنشيط بطاقة اعتقدت أنني فقدتها؟"
"ربط البطاقة","حصلت على بطاقة جديدة ، كيف أربطها؟"
"ربط البطاقة","أريد إعادة تنشيط بطاقتي ، ظننت أنني فقدتها ولكني وجدتها."
"ربط البطاقة","كيف أحصل على بطاقتي في التطبيق؟"
"ربط البطاقة","اريد ربط بطاقتي معك، كيف ذلك؟"
"ربط البطاقة","أين يمكنني مسح بطاقتي ضوئيا؟"
"ربط البطاقة","كيف اربط بطاقة دفع جديدة؟"
"ربط البطاقة","ماذا أفعل لربط بطاقتي الجديدة؟"
"ربط البطاقة","لقد قمت بإلغاء تنشيط بطاقتي ولكني أرغب في إعادة تنشيطها."
"ربط البطاقة","لقد وجدت بطاقتي مرة أخرى. هل يمكنني إعادتها إلى التطبيق؟"
"ربط البطاقة","كيف أرى بطاقتي في التطبيق؟"
"سعر الصرف","كيف هو أداء سعر الصرف؟"
"سعر الصرف","هل تعرف ما هي أسعار الصرف الخاصة بك؟"
"سعر الصرف","ما هو أساس أسعار الصرف الخاصة بك؟"
"سعر الصرف","من أين تحصل على أسعار الصرف الخاصة بك؟"
"سعر الصرف","ما هي أسعار الصرف التي تحددها؟"
"سعر الصرف","كيف تحدد أسعار الصرف؟"
"سعر الصرف","عند التبادل ، كم هي الأسعار؟"
"سعر الصرف","كيف يمكنني العثور على أسعار الصرف الخاصة بك؟"
"سعر الصرف","ما هو سعر الصرف الأجنبي الذي ستطبقه؟"
"سعر الصرف","ماذا سيكون سعر الصرف الخاص بي؟"
"سعر الصرف","أين سعر الصرف الآن؟"
"سعر الصرف","كيف تعمل على تحديد أسعار الصرف؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","كان سعر الصرف غير صحيح لعنصر اشتريته."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف في دفعتي لا يبدو صحيحا"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت عنصرا وكان سعر الصرف خاطئا."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف لدفع بطاقتي خاطئ"
"سعر الصرف الخاطئ للدفع بالبطاقة","اشتريت شيئا في الخارج وتم تطبيق سعر صرف غير صحيح."
