label,text
"وصول البطاقة","كيف يمكنني تحديد موقع بطاقتي؟"
"وصول البطاقة","ما زلت لم أستلم بطاقتي الجديدة ، لقد طلبت منذ أكثر من أسبوع."
"وصول البطاقة","لقد طلبت بطاقة لكنها لم تصل. ساعدنى من فضلك!"
"وصول البطاقة","هل هناك طريقة لمعرفة موعد وصول بطاقتي؟"
"وصول البطاقة","لم أحصل على بطاقتي حتى الان."
"وصول البطاقة","متى يمكنني الحصول على البطاقة الخاصة بي؟"
"وصول البطاقة","هل تعرف ما إذا كان هناك رقم تتبع للبطاقة الجديدة التي أرسلتها إلي؟"
"وصول البطاقة","لم أستلم البطاقة الخاصة بي حتى الآن."
"وصول البطاقة","لا يزال ينتظر على تلك البطاقة"
"وصول البطاقة","هل من الطبيعي أن أضطر إلى الانتظار أكثر من أسبوع للحصول على بطاقتي الجديدة؟"
"وصول البطاقة","كيف يمكنني تتبع بطاقتي؟"
"وصول البطاقة","كم من الوقت يستغرق تسليم البطاقة؟"
"وصول البطاقة","ما زلت لا أملك بطاقتي بعد أسبوعين. ماذا يجب أن أفعل؟"
"وصول البطاقة","أنا لاأزال متطلع لبطاقتي الجديدة"
"وصول البطاقة","ما زلت أنتظر بطاقتي بعد أسبوع واحد. هل هذا جيد؟"
"وصول البطاقة","لقد انتظرت وقتا أطول من المتوقع للحصول على بطاقتي المصرفية ، فهل يمكنك تقديم معلومات حول موعد وصولها؟"
"وصول البطاقة","لقد كنت أنتظر بطاقتي لفترة أطول من المتوقع."
"وصول البطاقة","لماذا لم يتم تسليم بطاقتي؟"
"وصول البطاقة","أين بطاقتي الجديدة؟ لقد كنت أنتظر أسبوع!"
"وصول البطاقة","ما زالت بطاقتي لم تصل بعد أسبوعين. هل ضاع؟"
"وصول البطاقة","لم أحصل على بطاقتي بعد ، هل فقدت؟"
"وصول البطاقة","حالة البطاقة التي طلبتها."
"وصول البطاقة","كم من الوقت يجب أن تستغرق بطاقتي الجديدة لتصل؟"
"وصول البطاقة","لقد طلبت بطاقتي منذ أسبوعين وما زالت غير موجودة؟ ماذا أفعل؟"
"وصول البطاقة","بطاقتي لم تصل بعد فأين هي؟"
"وصول البطاقة","ما هو رقم التتبع الخاص ببطاقتي التي تم إرسالها بالبريد؟"
"وصول البطاقة","أعتقد أن شيئا ما حدث خطأ في تسليم بطاقتي لأنني لم أستلمها بعد."
"وصول البطاقة","ما زلت أنتظر استلام بطاقتي الجديدة ، فلماذا يستغرق الأمر وقتا طويلا؟"
"وصول البطاقة","لقد طلبت بطاقة قبل أسبوع ، وما زالت غير موجودة. ماذا أفعل؟"
"وصول البطاقة","أريد تتبع البطاقة التي أرسلتها"
"وصول البطاقة","لم تصل بطاقتي بعد."
"وصول البطاقة","كنت أتوقع بطاقتي الجديدة وأتساءل لماذا لم أحصل عليها بعد؟"
"وصول البطاقة","كيف أعرف متى ستصل بطاقتي؟"
"وصول البطاقة","ما زلت في انتظار تسليم بطاقتي."
"وصول البطاقة","هل للبطاقة التي أرسلتها طريقة لتعقبها؟"
"وصول البطاقة","لقد طلبت بطاقة ولم أستلمها بعد. لقد مر أسبوعان. ماذا بإمكاني أن أفعل؟"
"وصول البطاقة","بدأت أعتقد أن بطاقتي ضاعت لأنها لم تصل بعد ، هل يمكنك المساعدة؟"
"وصول البطاقة","هل هناك معلومات تتبع متاحة؟"
"وصول البطاقة","ما هو رقم التتبع للبطاقة التي أرسلتها؟"
"وصول البطاقة","أين رقم التتبع للبطاقة التي أرسلتها لي؟"
"ربط البطاقة","لماذا لا تظهر بطاقتي في التطبيق؟"
"ربط البطاقة","أود إعادة تنشيط بطاقتي."
"ربط البطاقة","أين أربط البطاقة الجديدة؟"
"ربط البطاقة","لقد استلمت بطاقتي ، هل يمكنك مساعدتي في وضعها في التطبيق؟"
"ربط البطاقة","كيف أقوم بربط بطاقة موجودة لدي بالفعل؟"
"ربط البطاقة","استلمت بطاقتي الجديدة ، لكنني لا أراها في التطبيق في أي مكان. ماذا أفعل؟"
"ربط البطاقة","كيف يمكنني إعادة إضافة بطاقة إلى التطبيق؟"
"ربط البطاقة","كيف أضيف البطاقة إلى حسابي؟"
"ربط البطاقة","هل يمكنني إعادة بطاقتي القديمة إلى النظام؟ لقد وجدتها للتو."
"ربط البطاقة","لدي إحدى بطاقاتك بالفعل ، كيف أقوم بربطها؟"
"ربط البطاقة","ما هي الية ربط بطاقة جديدة؟"
"ربط البطاقة","هل يمكنني ربط بطاقة موجودة؟"
"ربط البطاقة","كيف أقوم بربط إحدى بطاقتك إذا كانت لدي واحدة بالفعل؟"
"ربط البطاقة","كيف أضيف بطاقة إلى التطبيق؟"
"ربط البطاقة","هل يمكنني ربط بطاقتي الجديدة؟"
"ربط البطاقة","مرحبا ، وجدت البطاقة في غير محلها وأحتاج إلى إعادة تفعيلها ، كيف أفعل ذلك؟"
"ربط البطاقة","هل يمكنك إخباري بكيفية ربط إحدى بطاقاتك الموجودة لدي بالفعل؟"
"ربط البطاقة","كيف يمكنني عرض البطاقة التي استلمتها في التطبيق؟"
"ربط البطاقة","أين أذهب على الموقع لربط بطاقتي؟"
"ربط البطاقة","لقد وجدت بطاقتي ، هل يمكنني إضافتها إلى التطبيق؟"
"ربط البطاقة","كيف أربط بطاقتي الائتمانية معك؟"
"ربط البطاقة","لقد استلمت بطاقتي ، لذا فأنا الآن بحاجة إلى معرفة كيفية مزامنتها مع التطبيق."
"ربط البطاقة","لقد وجدت بطاقتي ، وأود إعادة تنشيطها."
"ربط البطاقة","كيف أربط هذه البطاقة الجديدة؟"
"ربط البطاقة","هل يمكنني إعادة تنشيط بطاقتي المفقودة التي وجدتها هذا الصباح في جيب سترتي؟"
"ربط البطاقة","كيف أقوم بربط بطاقة موجودة بالفعل؟"
"ربط البطاقة","التطبيق لا يظهر البطاقة التي تلقيتها."
"ربط البطاقة","كيف اربط بطاقة لدي بالفعل؟"
"ربط البطاقة","أود ربط بطاقتي. كيف أفعلها؟"
"ربط البطاقة","هل يمكنك أن تريني أين يمكنني العثور على موقع ربط بطاقتي؟"
"ربط البطاقة","إلى أين أذهب إذا أردت ربط بطاقتي الجديدة؟"
"ربط البطاقة","هل هناك طريقة لجعل بطاقتي القديمة قابلة للاستخدام مع التطبيق؟"
"ربط البطاقة","هل يمكنني إعادة تنشيط بطاقة اعتقدت أنني فقدتها؟"
"ربط البطاقة","كيف أربط بطاقتي"
"ربط البطاقة","أين أحتاج للذهاب في التطبيق لإدخال معلومات بطاقتي؟"
"ربط البطاقة","لقد وجدت بطاقتي المفقودة أو المسروقة. هل هناك طريقة يمكنني من خلالها ربط البطاقة بحسابي من خلال تطبيقي مرة أخرى؟"
"ربط البطاقة","هل يمكنك مساعدتي في إعادة تنشيط بطاقتي؟ لقد فقدت سابقا ، لكنني وجدتها هذا الصباح في سترتي."
"ربط البطاقة","لدي بالفعل إحدى بطاقاتك ، كيف أقوم بربطها؟"
"ربط البطاقة","كيف أربط بطاقتي البديلة؟"
"ربط البطاقة","هل يمكنني ربط بطاقة أخرى بحسابي؟"
"سعر الصرف","أنا بحاجة لمعرفة أسعار الصرف الخاصة بك."
"سعر الصرف","ما أسعار الصرف التي تقدمها؟"
"سعر الصرف","كيف توصلت إلى أسعار الصرف الخاصة بك؟"
"سعر الصرف","من أين تحصلون يا رفاق على سعر الصرف الخاص بك؟"
"سعر الصرف","كيف اجد سعر الصرف؟"
"سعر الصرف","ما هي أسعار الصرف الدولية الخاصة بك؟"
"سعر الصرف","كم مرة تتغير أسعار الصرف الخاصة بك"
"سعر الصرف","أفيدوني ما هو سعر الصرف"
"سعر الصرف","كيف يتم حساب أسعار الصرف؟"
"سعر الصرف","على ماذا تستند أسعار الصرف"
"سعر الصرف","ماذا تعني أسعار الصرف"
"سعر الصرف","ما هي أحدث أسعار الصرف؟"
"سعر الصرف","هل يمكن أن توضح لي سياسة سعر الصرف الخاصة بك؟"
"سعر الصرف","هل هو الوقت المناسب للتبادل؟"
"سعر الصرف","ما هو سعر الصرف في هذا التطبيق؟"
