label,text
"حد السن","كم يجب أن يكون عمر أطفالي لفتح حساب؟"
"إلغاء التحويل","لقد قدمت معاملة إلى الحساب غير الصحيح."
"دعم أجهزة الصراف الآلي","أين يمكنني استخدام هذه البطاقة في أجهزة الصراف الآلي؟"
"البطاقة المفقودة أو المسروقة","كيف يمكنني التعامل مع بطاقة مسروقة؟"
"فيزا أو ماستر كارد","هل تقبلون فيزا أو ماستركارد يا رفاق؟"
"الحصول على بطاقة فعلية","استلمت بطاقتي ولكن ليس رقم التعريف الشخصي الخاص بي."
"آبل باي أو جوجل باي","إذا كنت أرغب في إعادة التعبئة ، فهل يمكنني استخدام آبل باي؟"
"التعبئة عن طريق البطاقة","أصدقائي يريدون زيادة حسابي"
"بطاقة مخترقة","هل يمكنني استخدام التطبيق لتجميد الحساب والنزاع بشأن الاحتيال؟"
"انهاء حساب","أرغب في إنهاء حسابي لو سمحت"
"إرجاع الدفع بالبطاقة؟","استعاد التطبيق الدفعة"
"تحصيل رسوم التحويل","لقد تم تحصيل رسوم مني مقابل شيء لم أتوقعه"
"البطاقات والعملات المدعومة","ما هي البطاقات و العملات التي تفي بالغرض ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","تم استخدام السعر غير الصحيح في مشترياتي الأجنبية"
"نقل إلى الحساب","كيف أرسل أموال حسابي عبر التحويل؟"
"نسيان رمز المرور","أين يمكنني إعادة تعيين رمز المرور؟"
"طلب استرداد","هل يمكنني استرداد قيمة السلعة الخاصة بي؟"
"الحصول على بطاقة احتياطية","أحتاج إلى الحصول على المزيد من البطاقات المادية."
"رفض التحويل","أعتقد أن التحويل الخاص بي قد تم رفضه ، ولكن لماذا؟"
"ربط البطاقة","كيف أقوم بربط إحدى بطاقتك إذا كانت لدي واحدة بالفعل؟"
"في انتظار السحب النقدي","أين حساب سحبي النقدي؟"
"ربط البطاقة","هل يمكنني إضافة بطاقتي إلى التطبيق بعد أن وجدتها؟"
"التعبئة عن طريق البطاقة","حاولت تعبئة الرصيد باستخدام بطاقتي ، لكن المال اختفى الآن!"
"حدود التعبئة","ايوجد حد اقصى بامكاني تعبئته ؟"
"تحرير التفاصيل الشخصية","اريد تغيير عنواني"
"فشل التعبئة","أحتاج إلى معرفة سبب رفض بطاقة الائتمان الخاصة بي لإعادة الشحن؟ ما هي المشكلة هنا ولماذا لم تستمر عملية التعبئة؟"
"التحقق من مصدر الأموال","أريد معلومات عن مصدر الأموال."
"تعبئة الرصيد نقدًا أو بشيك","هل تقبل الشيكات؟"
"تعبئة الرصيد نقدًا أو بشيك","هل يمكنك تعبئة البطاقة بشيك؟"
"تلقي مبلغ خاطئ من النقد","تم رفض السحب النقدي الخاص بي جزئيا"
"استرداد الأموال غير مرئي","أموالي مفقودة"
"تم التحصيل مرتين","أرى ما يشبه الرسوم المكررة على الحساب."
"رفض السحب النقدي","حاولت سحب الأموال من جهاز الصراف الآلي ورفضت أمام أصدقائي. لماذا حدث هذا؟"
"رسوم الصرف","أرغب في صرف العملات ، ولكن هل هناك رسوم إضافية للقيام بذلك؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","لماذا لا أحصل على التحويل الخاص بي؟"
"تحقق من تعبئة الرصيد","السبب أنا بحاجة للتحقق من الشحن"
"الحصول على بطاقة فعلية","هل يتم تسليم رقم التعريف الشخصي بشكل منفصل؟"
"التحقق من مصدر الأموال","كيف يمكنني رؤية مصدر أموالي؟"
"التعبئة عن طريق شحن البطاقة","لقد عبئت بطاقتي للتو ، هل سأدفع رسوم على ذلك؟"
"الدفع بالبطاقة المعلق","ما هو الدفع المعلق؟"
"آبل باي أو جوجل باي","هل تمنح آبل باي خيار الشحن؟"
"فيزا أو ماستر كارد","ما هي مدفوعات البطاقات الرئيسية المقبولة؟"
"في انتظار التعبئة",""هل هناك خطأ في موقع الويب الخاص بك؟ حاولت تعبئة حسابي وقد مر ما يقرب من ساعتين الآن ولا يزال في "معلق" لسبب ما. لقد انضممت للتو إلىكم يا رفاق وهذه هي المحاولة الأولى في ذلك ، لذا ربما أكون مخطئا ، لكن ألا ينبغي أن تكون هذه فورية؟""
"تحرير التفاصيل الشخصية","أين يمكنني الذهاب لتعديل التفاصيل الخاصة بي؟"
"تحصيل رسوم التحويل","يظهر الإيصال رسوما إضافية على التحويل الخاص بي ، لماذا هذا؟"
"الهاتف المفقود أو المسروق","تم أخذ هاتفي! هل يمكنك وضع إلغاء حسابي حتى لا يستخدمه أحد"
"استرداد الأموال غير مرئي","كم من الوقت يستغرق لاسترداد؟"
"الصرف عبر التطبيق","قد أحتاج إلى الدولار الأسترالي بدلا من الجنيه الإسترليني ، كيف أغير؟"
"السحب النقدي غير معترف به","سرق شخص ما بطاقتي. على الرغم من أن بطاقتي معي ، قام شخص ما بسحب 500 جنيه إسترليني نقدا. الرجاء المساعدة في أقرب وقت ممكن."
"تقدير تسليم البطاقة","هل يمكنك استعجال بطاقتي؟"
