label,text
"وصول البطاقة","كيفاش نلقى لاكارط ديالي؟"
"وصول البطاقة","مازلت ما وصلتني البطاقة الجديدة ديالي، طلبتها قبل أسبوع."
"وصول البطاقة","طلبت بطاقة، و لكن ما جاتش. عافاك!"
"وصول البطاقة","واش كاين شي طريقة باش نعرف وقتاش غادي توصل البطاقة ديالي؟"
"وصول البطاقة","البطاقة ديالي ما وصلتش لحد دابا."
"وصول البطاقة","وقتاش غادي ناخد البطاقة ديالي؟"
"وصول البطاقة","واش كتعرف إذا كان كاين شي رقم التتبع ديال البطاقة الجديدة اللي صيفطتها ليا؟"
"وصول البطاقة","ما توصلتش بالبطاقة ديالي"
"وصول البطاقة","مازال كنتسنى داك لاكارط"
"وصول البطاقة","واش من الطبيعي نضطر نتسنا أكثر من أسبوع باش ناخد البطاقة الجديدة؟"
"وصول البطاقة","كيفاش نتبع لاكارط ديالي؟"
"وصول البطاقة","شحال دالوقت باش توصل لاكارط؟"
"وصول البطاقة","مازال ماعنديش البطاقة ديالي من بعد جوج أسابيع، اشنو خاصني ندير؟"
"وصول البطاقة","مازال كنتسنى لاكارط الجديدة ديالي"
"وصول البطاقة","مازل كنساين البطاقة ديالي من بعد أسبوع. واش هاد الشي عادي؟"
"وصول البطاقة","تسنيت بزاف بطاقة البنك ديالي، واش تقدر تعطيني معلومات عن وقتاش غادي توصل؟"
"وصول البطاقة","بقيت كنتسنا البطاقة ديالي لمدة اكثر من القياس."
"وصول البطاقة","علاش ما وصلتش البطاقة ديالي؟"
"وصول البطاقة","فين هي لاكارط الجديدة ديالي؟ سيمانة وانا كنتسنى!"
"وصول البطاقة","البطاقة ديالي ما وصلتش بعد جوج أسابيع. واش ضاعت؟"
"وصول البطاقة","البطاقة ديالي ما وصلتش بعد جوج أسابيع. واش ضاعت؟"
"وصول البطاقة","ما توصلتش بالبطاقة ديالي حتى دابا، واش ضاعت؟"
"وصول البطاقة","وجدات لاكارط لي طلبت."
"وصول البطاقة","شحال دالوقت خاص لاكارط الجديدة باش توصل؟"
"وصول البطاقة","طلبت البطاقة ديالي قبل جوج أسابيع و مازال ما جاتش؟ اشنو ندير؟"
"وصول البطاقة","لاكارط ديالي مازال ماوصلتنيش، فين هي؟"
"وصول البطاقة","اشنو هو رقم التتبع ديال البطاقة ديالي اللي تسيفطات؟"
"وصول البطاقة","كنظن شي خطأ وقع فالتوصيل دلاكارط ديالي حيت مازال ماوصلتنيش."
"وصول البطاقة","مازال كنتسنا نتوصل بالبطاقة الجديدة ديالي، علاش كاتاخد وقت طويل؟"
"وصول البطاقة","طلبت البطاقة هدي اسبوع، و مازال ما جاتش. اشنو ندير؟"
"وصول البطاقة","بغيت نتبع الكارت لي صبفطتو"
"وصول البطاقة","البطاقة ديالي ما وصلتش لحد دابا."
"وصول البطاقة","كنتسنى لاكارط الجديدة ديالي علاش مازال ماوصلنيش؟"
"وصول البطاقة","كيفاش نعرف إمتى غادي توصل لاكارط ديالي؟"
"وصول البطاقة","مازلت كنتسنا يوصلو ليا البطاقة ديالي."
"وصول البطاقة","واش يمكن ليا نتبع البطاقة اللي صيفطتها؟"
"وصول البطاقة","طلبت بطاقة و ما وصلتنيش حتى لدابا، دازو جوج أسابيع، اشنو نقدر ندير؟"
"وصول البطاقة","بديت نشك بلي لاكارط ديالي ضاعت حيت مازال ماوصلتنيش، واش ممكن تعاوني؟"
"وصول البطاقة","واش كاين شي معلومات عن التتبع؟"
"وصول البطاقة","اشنو هو رقم التتبع ديال البطاقة اللي صيفطتها؟"
"وصول البطاقة","فين هو رقم التتبع ديال لاكارط لي صيفطتو ليا؟"
"ربط البطاقة","علاش ما تطلعش بطاقتي في التطبيق؟"
"ربط البطاقة","بغيت نعاود نشغل الكارط ديالي."
"ربط البطاقة","فين نربط الكارط الجديدة؟"
"ربط البطاقة","فين نربط الكارط الجديدة؟"
"ربط البطاقة","وصلاتني البطاقة ديالي، واش تقدر تعوني نزيدها فالتطبيق؟"
"ربط البطاقة","وصلاتني الكارط، واش ممكن تعاونوني نحطها في التطبيق؟"
"ربط البطاقة","كيفاش نربط بطاقة كانت عندي من قبل؟"
"ربط البطاقة","كيفاش نقدر نربط كارت لي ديجا عندي؟"
"ربط البطاقة","وصلاتني الكارطة ديالي، و لكن مالقيتهاش في التطبيق. اشنو ندير؟"
