label,text
"وصول البطاقة","كيف بقدر احدد موقع بطاقتي ؟"
"وصول البطاقة","لهسا انا ما استلمت بطاقتي ، طلبتها من اكثر من اسبوع"
"وصول البطاقة","انا طلبت بطاقة بس ما وصلت ، ممكن تساعدوني !"
"وصول البطاقة","في طريقة لمعرفة موعد وصول بطاقتي ؟"
"وصول البطاقة","ما وصلت بطاقتي لحد الان"
"وصول البطاقة","ايمتا بحصل على بطاقتي ؟"
"وصول البطاقة","بتعرف اذا في رقم تتبع للبطاقة الجديدة اللي ارسلتها الي ؟"
"وصول البطاقة","انا ما استلمت بطاقتي"
"وصول البطاقة","لحد الان ينتظر هالبطاقة"
"وصول البطاقة","هل اشي طبيعي ان اضطر للانتظار اكثر من اسبوع للحصول على بطاقتي الجديدة ؟"
"وصول البطاقة","كيف بقدر اتتبع بطاقتي ؟"
"وصول البطاقة","كم بيستغرق وقت تسليم البطاقة ؟"
"وصول البطاقة","الي اسبوعين ولم املك بطاقتي ايش اعمل ؟"
"وصول البطاقة","لحد الان في انتظار البطاقة"
"وصول البطاقة","انا الي اسبوع بنتظر في بطاقتي ، هل في مشكلة ؟"
"وصول البطاقة","الي زمان في انتظار بطاقتي المصرفية واكثر من الوقت المتوقع لاحصل عليها ، ممكن تعطيني معلومات عن وصولها ؟"
"وصول البطاقة","انتظرت بطاقتي لفترة اطول من المتوقع"
"وصول البطاقة","ليش ما تم تسليم بطاقتي ؟"
"وصول البطاقة","وين بطاقتي الجديدة ؟ انتظرت اسبوع !"
"وصول البطاقة","بطاقتي الها اسبوعين وما وصلت شكلها ضايعة ؟"
"وصول البطاقة","لحد الان ما حصلت على بطاقتي شكلها ضاعت ؟"
"وصول البطاقة","وضع البطاقة الي طلبتها"
"وصول البطاقة","كم بدها وقت بطاقتي الجديدة لتصل ؟"
"وصول البطاقة","ليه من اسبوعين طلبت بطاقتي وبعدها ما وصلت لهلأ؟"
"وصول البطاقة","ما وصلت بطاقتي لهسا؟ وينها؟"
"وصول البطاقة","ايش هو رقم تتبع بطاقتي الي بعتها بالبريد؟"
"وصول البطاقة","بظن في خلل بعملية توصيل بطاقتي لاني لهسا ما استلمتها."
"وصول البطاقة","لسا بستنى استلم بطاقتي الجديدة، ليش طولت ؟"
"وصول البطاقة","طلبت بطاقتي من اسبوع ولهسا ما وصلت؟ شو اعمل؟"
"وصول البطاقة","بدي اعرف ايش صار بالبطاقة الي بعتها."
"وصول البطاقة","ما وصلتني البطاقلة لهسا."
"وصول البطاقة","كنت بتوقع انها بطاقتي الجديدة،بتسأل ليش لهسا ما جهزت ؟"
"وصول البطاقة","كيف اعرف انها وصلت بطاقتي ؟"
"وصول البطاقة","لسا بستنى استلم بطاقتي ."
"وصول البطاقة","البطاقة الي بعتها في الها طريقة اتبعها ؟"
"وصول البطاقة","طلبت بطاقتي من اسبوعين ولهسا ما وصلت؟ شو اعمل؟"
"وصول البطاقة","بلشت اشك انه بطاقتي ضاعت لانها لهسا ما وصلتي بتقدر تساعدني؟"
"وصول البطاقة","في معلومات تتبع عنها ؟"
"وصول البطاقة","ايش هو رقم البطاقة الي بعتها؟"
"وصول البطاقة","وين بكون مكتوب رقم التتبع على البطاقة الي بعتها ؟"
"ربط البطاقة","ليش بطاقتي مش ظاهرة بالتطبيق؟"
"ربط البطاقة","بدي أرجع أفعل بطاقتي"
"ربط البطاقة","وين أربط البطاقة الجديدة؟"
"ربط البطاقة","استلمت بطاقتي، بتقدر تساعدني أحطها بالتطبيق؟"
"ربط البطاقة","كيف اربط بطاقة عندي بالأصل؟"
"ربط البطاقة","استلمت بطاقتي الجديدة بس مش قادر ألاقيها في أي مكان بالتطبيق، شو أعمل؟"
"ربط البطاقة","كيف ممكن أرجع أضيف بطاقة عالتطبيق؟"
"ربط البطاقة","كيف أضيف البطاقة لحسابي؟"
"ربط البطاقة","ممكن أدخل بطاقتي القديمة على النظام لأني لقيتها؟"
"ربط البطاقة","عندي بطاقة من بطاقاتك كيف بقدر أربطها؟"
"ربط البطاقة","كيف أربط بطاقة جديدة؟"
"ربط البطاقة","بقدر أربط بطاقة موجودة من قبل؟"
"ربط البطاقة","كيف بقدر أربط وحدة من بطاقاتك إذا عندي وحدة من قبل؟"
"ربط البطاقة","كيف أضيف بطاقة للتطبيق؟"
"ربط البطاقة","ممكن أربط بطاقتي الجديدة؟"
"ربط البطاقة","مرحبا لاقيت البطاقة في مكان مش بمكانها وبدي أرجع أفعلها. كيف بقدر اعمل هيك؟"
"ربط البطاقة","بتقدر تحكيلي كيف أربط بطاقة من بطاقاتك الي عندي من الاساس؟"
"ربط البطاقة","كيف ممكن أشوف البطاقة الي استلمتها في التطبيق؟"
"ربط البطاقة","وين أروح عالتطبيق عشان أربط بطاقتي؟"
"ربط البطاقة","لاقيت بطاقتي، بقدرأضيفها عالتطبيق؟"
"ربط البطاقة","كيف اشبك كرت الائتمان معك؟"
"ربط البطاقة","اخدت البطاقة، كيف اشبكها عالتطبيق؟"
"ربط البطاقة","لقيت البطاقة، كيف اشغلها من جديد؟"
"ربط البطاقة","كيف أشبك الكرت الجديد؟"
"ربط البطاقة","بقدر اشغل بطاقتي اللي ضاعت ولقيتها في الجكيت اليوم كمان مرة؟"
"ربط البطاقة","كيف اربط هاي البطاقة اللي معي؟"
"ربط البطاقة","البطاقة الي أخذتها مش مبينة عالتطبيق"
"ربط البطاقة","كيف اربط بطاقة عندي؟"
"ربط البطاقة","بدي اربط بطاقتي، كيف؟"
"ربط البطاقة","ورجيني كيف الاقي موقع ربط البطاقة؟"
"ربط البطاقة","اذا بدي اربط بطاقتي وين اروح؟"
"ربط البطاقة","في طريقة عشان استخدم بطاقتي القديمة عالتطبيق؟"
"ربط البطاقة","بقدر أرجع اشغل بطاقة فكرت اني مضيعها ؟"
"ربط البطاقة","كيف اربط بطافتي؟"
"ربط البطاقة","وين ادخل معلومات البطاقة في التطبيق؟"
"ربط البطاقة","لقيت بطاقتي اللي انسرقت كيف اشغلها كمان مرة من التطبيق؟"
"ربط البطاقة","بتقدر تساعدني اشغل بطاقتي كمان مرة ؟ كانت ضايعة ولقيتها اليوم بجيبة الجاكيت"
"ربط البطاقة","عندي وحدة من بطاقتاتك كيف اربطهم ؟"
"ربط البطاقة","كيف اربط البطاقة البديلة ؟"
"ربط البطاقة","بقدر اربط كمان بطاقة بالحساب؟"
"سعر الصرف","حابب اعرف اسعار الصرف عندكم؟"
"سعر الصرف","شو اسعار اصرف الي بتقدموها؟"
"سعر الصرف","كيف وصلت لاسعار الصرف الي عندك؟"
"سعر الصرف","من وين بتجيبو اسعار الصرف الي عندك؟"
"سعر الصرف","وين بلاقي اسعار الصرف؟"
"سعر الصرف","ايش اسعار الصرف الدولية الي عندك؟"
"سعر الصرف","بتغغير اسعار الصرف عندك كثير؟"
"سعر الصرف","لو سمحت ايش اسعار الصرف؟"
"سعر الصرف","شو طريقة حساب اسعار الصرف؟"
"سعر الصرف","على شو بتعتمد اسعار الصرف؟"
"سعر الصرف","شو يعني اسعار الصرف؟"
"سعر الصرف","شو الاسعارالجديدة؟"
"سعر الصرف","ممكن تحكيلي ايش السياسة لاسعار الصرف عندك؟"
"سعر الصرف","ايش الوقت المناسب لتبادل؟"
"سعر الصرف","شو سعر الصرف بالتطبيق؟"
"سعر الصرف","عندكم قاىمة لاسعار الصرف؟"
"سعر الصرف","من وين بقدر احصل على اسعار الصرف عندكم؟"
"سعر الصرف","ممكن اعرف اذا ساستلم سعر الصرف الاجنبي بالوقت هاد؟"
"سعر الصرف","ايش العملات الي بتحسبوها بسعر الصرف هاي الايام؟"
"سعر الصرف","اسعار الصرف عندكم من وين بتجيبوها؟"
