label,text
"حد السن","في خدمات للأطفال يجربوا يحوشوا مصاري؟"
"إلغاء التحويل","بدي الغي المعامله اللي اعملتها الصبح"
"بطاقة مخترقة","شو أعمل لأوقف المعاملات المش مصرح فيها على بطاقتي؟ ما كنت بالمكان الي صارت فيه المعاملات على فاتورتي. ساعدوني"
"الصرف عبر التطبيق","إيش العملات الي التطبيق راح يبدلها؟"
"الحصول على بطاقة فعلية","ايش رقم التعريف تبع بطاقتي؟"
"الحصول على بطاقة فعلية","وين الاقي رقمي السري؟"
"السحب النقدي غير معترف به","كيف الغي بطاقتي في رسوم على حسابي مش انا يلي عملته."
"التعبئة عن طريق البطاقة","جربت اعبي الرصيد بالكارت تبعتي بس المصاري اختفت"
"حدود البطاقة التي يمكن التخلص منها","اكم مرة بقدر أستعمل الكرت اللي بيستخدم لمرة؟"
"رفض التحويل","حاولت انقل مصاري بس انرفض التحويل."
"ابتلاع البطاقة","علق جهاز الصراف الآلي ومش عارف شو أعمل"
"توقيت التحويل","اكم بدهم المصاري وقت عبين ما يكونو بحسابي؟"
"الحصول على بطاقة افتراضية","ساعدوني حتى اعمل بطاقة افتراضية."
"سعر الصرف الخاطئ للدفع بالبطاقة","ما عملت سعر صرف صحيح لعنصر اشتريته"
"تغيير رمز التعريف الشخصي","فرجيني كيف أغير رقم التعريف الشخصي تاعي؟"
"دعم أجهزة الصراف الآلي","شو نوع اجهزة الصراف الآلي يلي بقدر استخدمو ؟"
"رفض السحب النقدي","ليش ماكينة الصراف الآلي ما بتعطيني مصاريي"
"تحصيل رسوم التحويل","ليش دفعت مصاري زيادة على إشي اشتريته من النت، مهو دولي، المفروض يكون مغطى أصلا."
"الهاتف المفقود أو المسروق","اذا كان لجوال ضايع ممكن حد غيري يستخد التطبيق؟"
"ربط البطاقة","كيف بقدر أربط بطاقة عندي بالأصل؟"
"في انتظار السحب النقدي","لساته السحب النقدي تبعي مبين معلق."
"ربط البطاقة","كيف ممكن اربط بطاقة جديدة؟"
"التعبئة عن طريق البطاقة","كيف بقدر اشحن"
"حدود التعبئة","في حد أقصى لاعادة التعبئة؟"
"لماذا التحقق من الهوية","ليش بتطلبو اجراء تحقق هوية؟"
"تعبئة الرصيد نقدًا أو بشيك","بقدر أشحن حسابي نقدا ؟"
"انتظار التحويل","لحد هسا ما صارت عملية النقل تاعتي"
"تلقي الأموال","بنفع يجيني مصاري بس بعملات تانية؟"
"تلقي الأموال","كيف أخلي صاحبي يبعتلي مصاري؟"
