label,text
"وصول البطاقة","كيف أقدر أعرف مكان بطاقتي؟"
"وصول البطاقة","للحين ما استلمت بطاقتي الجديدة، طالبها من أكثر من أسبوع"
"وصول البطاقة","طلبت بطاقة بس ما وصلت الله يخليك ساعدني!"
"وصول البطاقة","فيه طريقة اعرف متى توصل بطاقتي؟"
"وصول البطاقة","ما حصلت على بطاقتي للحين"
"وصول البطاقة","إمتى أقدر آخذ بطاقتي؟"
"وصول البطاقة","تدري فيه رقم تتبع للبطاقة الجديدة اللي ارسلتها لي؟"
"وصول البطاقة","ما استلمت بطاقتي للحين"
"وصول البطاقة","لا يزال ينطر على ذيك البطاقة"
"وصول البطاقة","عادي لازم استنى أكثر من أسبوع علشان أخذ البطاقة الجديدة حقتي؟"
"وصول البطاقة","كيف أقدر أتابع بطاقتي؟"
"وصول البطاقة","كم تاخذ وقت توصيل البطاقة؟"
"وصول البطاقة","للحين ما عندي بطاقتي بعد أسبوعين إيش أسوي؟"
"وصول البطاقة","أنا للحين متشوق لبطاقتي الجديدة"
"وصول البطاقة","للحين أنا أنتظر بطاقتي بعد أسبوع هذا زين؟"
"وصول البطاقة","انا انتظرت وقت أكثر من اللي توقعته علشان طلعت البطاقة البنكية حقتي، تقدر تعطيني معلومات متى بتوصل؟"
"وصول البطاقة","كنت متريي البطاقة حقتي فترة أطول من اللي كنت متوقع"
"وصول البطاقة","ليش ما تسلمت بطاقتي؟"
"وصول البطاقة","وين بطاقتي الجديده؟ كنت انتظر اسبوع!"
"وصول البطاقة","للحين بطاقتي ما وصلت بعد أسبوعين فيه احتمال ضيعت؟"
"وصول البطاقة","للحين ما وصلت بطاقتي لي بعد أسبوعين، هي ضاعت؟"
"وصول البطاقة","ما حصّلت بطاقتي للحين، ضاعت؟"
"وصول البطاقة","حالة البطاقة اللي طلبتها"
"وصول البطاقة","كم تبي الوقت حتى توصل بطاقتي الجديدة؟"
"وصول البطاقة","أنا طلبت بطاقتي من أسبوعين وللحين ما وصلت، وش أسوي؟"
"وصول البطاقة","كرتي ما وصل للحين، وينه؟"
"وصول البطاقة","وش رقم التتبيع حق كرتي اللي أرسلتوه بالبريد؟"
"وصول البطاقة","أظن إن فيه شي غلط صار بتسليم بطاقتي لأني ما استلمتها للحين"
"وصول البطاقة","للحين انا انتظر استلام بطاقتي الجديدة، ليش ياخذ وقت طويل؟"
"وصول البطاقة","طلبت كرت من أسبوع وللحين ما وصل وش أسوي؟"
"وصول البطاقة","أبغى أتبع البطاقة اللي أرسلتها"
"وصول البطاقة","ما وصلت بطاقتي للحين"
"وصول البطاقة","كنت متوقع بطاقتي الجديدة وأسأل ليش ما استلمتها للحين؟"
"وصول البطاقة","وشلون أدري متى بتوصل بطاقتي؟"
"وصول البطاقة","للحين أنا أنتظر يوصلون لي بطاقتي"
"وصول البطاقة","البطاقة اللي أرسلتها فيه طريقة أقدر أتابعها؟"
"وصول البطاقة","أنا طلبت بطاقة وللحين ما استلمتها صار لها أسبوعين وش أقدر أسوي الحين؟"
"وصول البطاقة","أبديت أظن أن بطاقتي ضيعت لأنها ما وصلت للحين، تقدر تساعد؟"
"وصول البطاقة","فيه معلومات تتبع موجودة؟"
"وصول البطاقة","وش رقم التتبع للبطاقة اللي أرسلتها؟"
"وصول البطاقة","وين رقم التتبع حق البطاقة اللي رسلتها لي؟"
"ربط البطاقة","ليش ما تطلع بطاقتي في التطبيق؟"
"ربط البطاقة","أبي أرجع أشغّل بطاقتي"
"ربط البطاقة","وين أشبك البطاقة الجديدة؟"
"ربط البطاقة","وين ينربط البطاقة الجديدة؟"
"ربط البطاقة","أنا استلمت بطاقتي، تقدر تساعدني أحطها في التطبيق؟"
"ربط البطاقة","أنا حصلت البطاقة، ممكن تساعدني أدخلها في التطبيق؟"
"ربط البطاقة","كيف أربط بطاقة عندي من قبل؟"
"ربط البطاقة","كيف أربط بطاقة عندي من قبل؟"
"ربط البطاقة","استلمت كرتي الجديد، بس ما ألقاه في التطبيق بأي مكان وش أسوي؟"
"ربط البطاقة","كيف أقدر أضيف البطاقة مرة ثانية للتطبيق؟"
"ربط البطاقة","كيف أقدر أرجع أضيف البطاقة للتطبيق؟"
"ربط البطاقة","كيف أضيف البطاقة على حسابي؟"
"ربط البطاقة","أقدر أرجع بطاقتي القديمة للنظام؟ لقيتها تو"
"ربط البطاقة","ممكن أرجع أدخل بطاقتي القديمة على النظام؟ لقيتها من جديد"
"ربط البطاقة","عندي وحدة من بطاقاتك أصلاً، كيف أربطها؟"
"ربط البطاقة","كيف أربط وحدة من بطاقاتك اللي عندي؟"
"ربط البطاقة","وشلون أربط بطاقة جديدة؟"
"ربط البطاقة","كيف أربط كرت جديد؟"
"ربط البطاقة","أقدر أربط كرت موجود؟"
"ربط البطاقة","أقدر أضيف بطاقة موجودة من قبل؟"
"ربط البطاقة","كيف أربط واحدة من بطاقاتك إذا عندي وحدة منها أصلاً؟"
"ربط البطاقة","وشلون أضيف بطاقة ثانية إذا عندي وحدة من قبل؟"
"ربط البطاقة","كيف أضيف كرت للتطبيق؟"
"ربط البطاقة","أقدر أربط بطاقتي الجديدة؟"
"ربط البطاقة","هلا، لقيت الكرت موب مكانه وأبي أرجع أشغّله، كيف أسوي كذا؟"
"ربط البطاقة","هلا، لقيت البطاقة في مكان ثاني وأنا محتاج أرجع أشغلها، كيف أقدر أسوي كذا؟"
"ربط البطاقة","إقدر تقول لي كيف أربط وحدة من بطاقاتك اللي عندي أصلاً؟"
"ربط البطاقة","كيف أقدر أوري البطاقة اللي استلمتها في التطبيق؟"
"ربط البطاقة","وين أروح في الموقع عشان أربط بطاقتي؟"
"ربط البطاقة","وين مكان ربط البطاقة حقتي؟"
"ربط البطاقة","لقيت بطاقتي، أقدر أضيفها للتطبيق؟"
"ربط البطاقة","أقدر أضيف بطاقتي على التطبيق بعد ما لقيتها؟"
"ربط البطاقة","كيف أربط بطاقتي الائتمان معاك؟"
"ربط البطاقة","أنا استلمت بطاقتي، فالحين أبغى أعرف كيف أزامنها مع التطبيق"
"ربط البطاقة","لقيت بطاقتي وأبي أشغّلها مرة ثانية"
"ربط البطاقة","كيف أربط ذي البطاقة الجديدة؟"
"ربط البطاقة","أقدر أشغّل البطاقة الضايعة اللي لقيتها اليوم الصبح في جيب الجاكيت حقي؟"
"ربط البطاقة","كيف أربط كرت موجود أصلاً؟"
"ربط البطاقة","التطبيق ما يطلع البطاقة اللي استلمتها"
"ربط البطاقة","كيف أربط البطاقة اللي عندي بالفعل؟"
"ربط البطاقة","أبغى أربط البطاقة حقتي كيف أسويها؟"
"ربط البطاقة","أبغى أربط كرتي، كيف أسوي كذا؟"
"ربط البطاقة","تقدر توريني وين أقدر ألقى مكان أربط فيه بطاقتي؟"
"ربط البطاقة","ممكن توريني وين الاقي مكان اربط فيه البطاقة حقتي؟"
"ربط البطاقة","وين أروح لو بغيت أربط بطاقتي الجديدة؟"
"ربط البطاقة","فيه طريقة أخلي بطاقتي القديمة تشتغل مع التطبيق؟"
"ربط البطاقة","أقدر أرجّع أشغّل البطاقة اللي ظنيت إني ضيعتها؟"
"ربط البطاقة","وشلون أربط بطاقتي؟"
"ربط البطاقة","وين المفروض أروح في التطبيق عشان أدخل معلومات بطاقتي؟"
"ربط البطاقة","لاقيت بطاقتي الضايعة أو المسروقة فيه طريقة أقدر أربط البطاقة بحسابي من التطبيق مرة ثانية؟"
"ربط البطاقة","تقدر تساعدني أشحن بطاقتي مرة ثانية؟ أنا ضيعتها من قبل، بس لقيتها الصبح في جاكيتي"
"ربط البطاقة","عندي وحدة من بطاقاتك، كيف أربطها؟"
"ربط البطاقة","كيف أربط البطاقة البدل؟"
"ربط البطاقة","أقدر أضيف بطاقة ثانية لحسابي؟"
"سعر الصرف","أنا محتاج أعرف أسعار الصرف حقتك"
"سعر الصرف","وش عروضكم على أسعار الصرف؟"
"سعر الصرف","كيف وصلت لأسعار الصرف حقتك؟"
"سعر الصرف","من وين تجيبون يا شباب سعر الصرف حقكم؟"
"سعر الصرف","وين ألقى سعر الصرف؟"
"سعر الصرف","وش عندكم أسعار صرف العملات الأجنبية؟"
"سعر الصرف","كم مرة تتغير أسعار الصرف عندك؟"
"سعر الصرف","قولولي كم سعر الصرف"
"سعر الصرف","كيف يحسبون أسعار الصرف؟"
"سعر الصرف","وش اللي تعتمد عليه أسعار الصرف؟"
"سعر الصرف","وش معنى أسعار الصرف؟"
"سعر الصرف","وش أخر أسعار الصرف الحين؟"
"سعر الصرف","ممكن تشرح لي سياستكم في سعر الصرف؟"
"سعر الصرف","هو هذا الوقت المناسب للمبادلة؟"
"سعر الصرف","وش سعر الصرف في هالتطبيق؟"
"سعر الصرف","عندك جدول أسعار الصرف؟"
"سعر الصرف","ممكن تقولي من وين تجيب اسعار الصرف حقتك؟"
