label,text
"وصول البطاقة","كيفاش انّجّم نلقى بلاصة الكارطة متاعي؟"
"وصول البطاقة","مازلت ماخذيتش الكارطة الجديدة٫ كمنديتها عندي أكثر من جِمعَة"
"وصول البطاقة","كمنديت الكارطة و مازال ماوصلتش٫ عاونّي إعيشك"
"وصول البطاقة","فما فازا نعرف بيها وقتاش توصل الكارطة متاعي؟"
"وصول البطاقة","مازلت ما خذيتش الكارطة متاعي إلتوا"
"وصول البطاقة","وقتاش إنجِّم ناخو الكارطة؟"
"وصول البطاقة","تعرفشي فماشي نومرو نتبع بيه الكارطة الجديدة ؟"
"وصول البطاقة","لتوا مازلت ما خذيتش كارطتي"
"وصول البطاقة","مازلت نستنى في هاك الكارطة"
"وصول البطاقة","ياخي نورمال لازمني نستنى أكثر من جمعة باش ناخو كارطتي الجديدة؟"
"وصول البطاقة","كيفاش انّجّم نتبّع الكارطة متاعي ؟"
"وصول البطاقة","قداش تقعد وقت الكارطة باش تحضر ؟"
"وصول البطاقة","تعدّاو جمعتين و مازلت ما خذيتش الكارطة متاعي، شنوة يلزمني نعمل ؟"
"وصول البطاقة","مازلت نستنّى في كارطتي الجديدة"
"وصول البطاقة","جمعة كاملة نستنّى في الكارطة متاعي، نورمال ياخي ؟"
"وصول البطاقة","ستنّيت أكثر ملّازم باش ناخو الكارط بونكار متاعي، تنجّم تقلّي قدّاش هكّاكا باش توصل ؟"
"وصول البطاقة","ستنّيت الكارطة متاعي أكثر ملّازم"
"وصول البطاقة","علاش ما عطاونيش الكارطة متاعي؟"
"وصول البطاقة","وينها كارطتي الجديدة، عندي جمعة و انا نستنى"
"وصول البطاقة","ما زالت الكارطة متاعي ما وصلتش توا عندها جمعتين، ياخي ضاعت ؟"
"وصول البطاقة","ما زالت الكارطة متاعي ما وصلتش توا عندها جمعتين، ياخي ضاعت ؟"
"وصول البطاقة","ما زالت ما خذيتش الكاطة متاعي، ياخي ضاعت ؟"
"وصول البطاقة","قداش لازمها الكارطة الجديدة باش توصل ؟"
"وصول البطاقة","عندي جمعتين ملي كمنديت الكارطة متاعي ولتوا لا جات، شنوا نعمل؟"
"وصول البطاقة","الكارطة متاعي مازال ما وصلتش، وينها؟"
"وصول البطاقة","يضهرلي فما حاجة غالطة خاطني ما زلت ما خذيتهاش"
"وصول البطاقة","مازلت نستنى فالكارطة الجديدة، علاش الوقت هذا الكل ؟"
"وصول البطاقة","كمنديت الكارطة توا عندي جمعة ومازال ما لقيتهاش، شنوا نعمل ؟"
"وصول البطاقة","الكارطة متاعي مازال ما وصلتش"
"وصول البطاقة","كنت نستنى فاكارطة الجديدة، نحب نعرف شبيها إلتوا ما وصلتش ؟"
"وصول البطاقة","كيفاش نعرف وقتاش توصل الكارطة متاعي ؟"
"وصول البطاقة","ما زلت نستنا فالكاطة متاعي"
"وصول البطاقة","كمنديت كارطة ومازالت ما خذيتهاش توا عندي جمعتين، شنوا إنجم نعمل؟"
"وصول البطاقة","بديت نخمم الي الكاطة متاعي ضاعت على خاطرها مازالت ماوصلتش، تنجم تعاوني؟"
"ربط البطاقة","علاش ماتبانش الكطة متاعي فى الابليكسيون؟"
"ربط البطاقة","-نحب نعاود نكتيفيي الكارطة متاعي"
"ربط البطاقة","وين نربط الكارطة الجديدة؟"
"ربط البطاقة","وين تتربط الكارطة متاعي؟"
"ربط البطاقة","خذيت الكارطة متاعي، تنجم تعاوني بش ندخلها في الابليكاسيون؟"
"ربط البطاقة","خذيت الكارطة متاعي، فما شكون اعاوني بش ندخلها في الابليكاسيون؟"
"ربط البطاقة","كيفاش انجم نربط كارطة ديجا عندي؟"
"ربط البطاقة","كيفاش انجم نربط كارطة ديجا موجودة عندي؟"
"ربط البطاقة","خذيت الكارطة متاعي الجديدة متاعي، اما مانيش نشوف فيها ني الابليكاسيون ني حتى بلاصة، شنوا نعمل؟"
"ربط البطاقة","كيفاش اجم نعاود نزيد كارطة للابليكاسيون؟"
"ربط البطاقة","كيفاش اجم نعاود نزيد كارطة للابليكاسيون؟"
"ربط البطاقة","كبفاش ندخل الكارطة للكونت متاعي؟"
"ربط البطاقة","ياخي انجم نرجع الكارطة متاعي القديمة للسيتام؟ مازلت كيف لقيتها"
"ربط البطاقة","اخي انجم نرجع الكارطة متاعي القديمة للسيتام؟ مازلت كيف لقيتها"
"ربط البطاقة","عندي وحدة مالكوارط متاعك بالحق، كيفاش نربطها؟"
"ربط البطاقة","كيفاش نربط وحدة مالكوارط الي عندي؟"
"ربط البطاقة","كيفاش انجم نربط كارطة جديدة؟"
"ربط البطاقة","كيفاش انجم نربط كارطة جديدة؟"
"ربط البطاقة","ياخي انجم نربط كارطة موجودة ؟"
"ربط البطاقة","ياخي انجم نربط كارطة موجودة من قبل؟"
"ربط البطاقة","كيفاش نربط وحدة مالكوارط متاعك كان عندي وحدة بالحق؟"
"ربط البطاقة","كيفاش نربط وحدة مالكوارط كان عندي وحدة بالحق؟"
"ربط البطاقة","كيفاش نزيد كارطة للابليكاسيون؟"
"ربط البطاقة","ياخي انجم نزيد كارطة للابليكاسيون؟"
"ربط البطاقة","عسلامة، لقيت الكارطة موش في بلاصتها وحاجتي بش نعاود نكتيفيها، ميفاش نعمل؟"
"ربط البطاقة","عسلامة، لقيت الكارطة في بلاصة اخرة وحاجتي بش نعاود نكتيفيها، ميفاش نعمل؟"
"ربط البطاقة","نجم تقلي كيفاش انجم نربط وحدة مالكوارط متاعك الي ديجا موجودة عندي ؟"
"ربط البطاقة","كيفاش انجم نشوف الكارطة الي تسلمتها في الابليكاسيون؟"
"ربط البطاقة","وين نمشي في السيت بش نربط الكارطة متاعي؟"
"ربط البطاقة","وين سيت ربط الكارطة متاعي؟"
"ربط البطاقة","لقيت الكارطة متاعي، ياخي انجم نزيدها للابليكاسيون ؟"
"ربط البطاقة","انجم نزيد الكارطة متاعي للابليكاسيون مبعد ما لقيتها ؟"
"ربط البطاقة","كيفاش نربط الكارطة متاعي معاك؟"
"ربط البطاقة","خذيت الكارطة متاعي، اذاكا علاش حاجتي بش نعرف كيفاش نزامنها مع الابليكاسيون"
"ربط البطاقة","لقيت الكارطة متاعي، و نحب نعاود نكتيفيها"
"ربط البطاقة","كيفاش نربط الكارطة الجديدة هاذي؟"
"ربط البطاقة","ياخي انجم نعاود انشط الكارطة الضايعة الي لقيتها الصباح هاذا في جيب الفاست متاعي؟"
"ربط البطاقة","كيفاش نربط كارطة ديجا موجودة؟"
"ربط البطاقة","الابليكاسيون ما توريليش الكارطة الي خذيتها"
"ربط البطاقة","كيفاش نربط كارطة ديجا عندي؟"
"ربط البطاقة","نحب نربط الكارطة متاعي، كيفاش نعملها؟"
"ربط البطاقة","نحب نربط الكارطة متاعي، كيفاش نعمل؟"
"ربط البطاقة","ياخي تنجم توريني وين نلقا بلاصت ربط الكارطة متاعي؟"
"ربط البطاقة","ياخي تنجم توريني وين نلقا بلاصت ربط الكارطة متاعي؟"
"ربط البطاقة","وين نمشي كان نحب نربط الكارطة الجديدة؟"
"ربط البطاقة","ياخي فما حل باش نرد الكارطة القديمة قابلة للاستخدام مع الابليكاسيون؟"
"ربط البطاقة","ياخي انجم نعاود نكتيفي كارطة فيبالي ضيعتها؟"
"ربط البطاقة","كيفاش نربط الكارطة متاعي؟"
"ربط البطاقة","وين لازمني نمشي في الابليكاسيون باش ندخل معلومات الكارطة متاعي؟"
"ربط البطاقة","لقيت الكارطة متاعي الضايعة ولا المسروقة، ياخي فما كيفاش انجم نربط الكارطة بالكونت متاعي بالابليكاسيون مرة اخرة؟"
"ربط البطاقة","ياخي تنجم تعاوني بش نعاود نكتيفي الكارطة متاعي؟ ضيعتها قبل، اما لقيتها الصباح هذا في الفاست متاعي"
"ربط البطاقة","عندي بالحق وحدة مالكوارط متاعك كيفاش نربطها؟"
"ربط البطاقة","كيفاش نربط الكارطة البديلة متاعي؟"
"ربط البطاقة","ياخي انجم نربط كارطة اخرة بالكونت متاعي؟"
"سعر الصرف","انا لازمني نعرف اسوام الصرف متاعك"
"سعر الصرف","شنوا اسوام الصرف الي تقدمها؟"
"سعر الصرف","كيفاش توصلت الى سوم الصرف متاعك؟"
"سعر الصرف","منين تجيبو يا جماعة في سوم الصرف متاعكم؟"
"سعر الصرف","كيفاش نلقا سوم الصرف ؟"
"سعر الصرف","شنوا هيا اسوام ال صرف الدولية متاعك ؟"
"سعر الصرف","قداش من مرة تتبدل اسوام الصرف متاعك؟"
"سعر الصرف","عاونوني قداش سوم الصرف"
"سعر الصرف","كيفاش اصير حساب سوم الصرف؟"
"سعر الصرف","بشنوا مربوط سوم الصرف ؟"
"سعر الصرف","شنوا تعني اسوام الصرف؟"
"سعر الصرف","شنوا هيا اجدد اسوام للصرف؟"
"سعر الصرف","تنجم توضحلي سياسة سوم الصرف متاع البنكا متاعك؟"
"سعر الصرف","شنوا هوا احسن وقت للتبادل؟"
"سعر الصرف","شنوا هوا سوم الصرف في للابليكاسيون هاذي؟"
"سعر الصرف","ياخي عندك ليستة اسوام الصرف ؟"
"سعر الصرف","ياخي تنجم تقلي منين تحصلت على اسوام الصرف متاعك ؟"
"سعر الصرف","ياخي بش ناخو سوم الصرف الاجنبي متاع توا ؟"
"سعر الصرف","شنوا هيا العملات الي يتحسب بيها يوم الصرف؟"
"سعر الصرف","كيفاش تحدد اسوام الصرف متاعك ؟"
"سعر الصرف","شنوا هوا اساس اسوام الصرف ؟"
"سعر الصرف","شنوا سوم الصرف الي تستعملو ؟"
"سعر الصرف","اسوام الصرف هي؟"
"سعر الصرف","على شنوا تستند اسوام الصرف متاعك ؟"
"سعر الصرف","شنوا هوا سوم الصرف الاجنبي الي تستعملو ؟"
"سعر الصرف","قداش بش ناخو مع سوم الصرف ؟"
"سعر الصرف","باش اكون سوم الصرف ؟"
"سعر الصرف","شنوا هوا سوم الصرف ؟"
"سعر الصرف","كيفاش تمشي اسوام الصرف متاعك ؟"
"سعر الصرف","شنوا هو سوم الصرف ؟"
"سعر الصرف","منين جات اسوام الصرف يا جماعة؟"
"سعر الصرف","كيفاش تحدد اسوام الصرف متاعك؟"
"سعر الصرف","نحاول نعرف سوم الصرف متاع توا"
"سعر الصرف","كيفاش تعمل بش تحدد اسوام الصرف متاعك ؟"
"سعر الصرف","تنجم تقلي على سوم الصرف الاجنبي ؟"
"سعر الصرف","علاش تتبدل اسوام الصرف متاعك ؟"
"سعر الصرف","شنوا هوا نوع الصرف الاجنبي الي بش ناخوه كيف نبدل فلوسي؟"
