label,text
"تلقي الأموال","راتبي بنزل بالجنيه الإسترليني، كيف أعرف من خلال هاض التطبيق؟"
"حد السن","كم يجب أن يكون عمر أطفالي لفتح حساب؟"
"السحب النقدي غير معترف به","اعتقد انه بشوف سحب ما قمت فيه."
"إلغاء التحويل","لقد قدمت معاملة إلى الحساب غير الصحيح."
"دعم أجهزة الصراف الآلي","أين يمكنني استخدام هذه البطاقة في أجهزة الصراف الآلي؟"
"بطاقة مخترقة","حد غيري استخدم بطاقتي!"
"رفض التحويل","يمكن انرفض تحويلي، ليش؟"
"البطاقة المفقودة أو المسروقة","مش قادر اللاقي بطاقتي الائتمانية"
"البطاقة لا تعمل","جربت استخدم بطاقتي كذا مرة بس مش شغالة"
"تم التحصيل مرتين","طالع عندي إنه في الرسوم مكررة على الحساب."
"البطاقة المفقودة أو المسروقة","كيف يمكنني التعامل مع بطاقة مسروقة؟"
"فيزا أو ماستر كارد","هل تقبلون فيزا أو ماستركارد يا رفاق؟"
"الحصول على بطاقة فعلية","استلمت بطاقتي ولكن ليس رقم التعريف الشخصي الخاص بي."
"آبل باي أو جوجل باي","إذا كنت أرغب في إعادة التعبئة ، فهل يمكنني استخدام آبل باي؟"
"آبل باي أو جوجل باي","اخدت بطاقتي امريكان اكسبريس، بس بواجه مشاكل في انه اخليها تعمل مع جوجل باي بتقدر تساعدني بمشكلتي؟"
"التعبئة عن طريق البطاقة","أصدقائي يريدون زيادة حسابي"
"بطاقة مخترقة","هل يمكنني استخدام التطبيق لتجميد الحساب والنزاع بشأن الاحتيال؟"
"انهاء حساب","أرغب في إنهاء حسابي لو سمحت"
"إرجاع الدفع بالبطاقة؟","استعاد التطبيق الدفعة"
"تحصيل رسوم التحويل","لقد تم تحصيل رسوم مني مقابل شيء لم أتوقعه"
"الحصول على بطاقة فعلية","بوصلني الرقم السري لحال ولا لا؟"
"توقيت التحويل","ايش اسرع تحويلة؟"
"البطاقة لا تعمل","بطاقتي ما عم تزبط تشتغل"
"الحصول على بطاقة افتراضية","بقدراجيب وحدة من البطاقات الافتراضية؟"
"حدود البطاقة التي يمكن التخلص منها","لحد قديش بقدر أعمل معاملات ببطاقة وحدة من اللي بيستعملوا لمرة؟"
"دعم العملات الورقية","وين بقدر ابدل مصاري باليورو ؟"
"الحصول على بطاقة افتراضية يمكن التخلص منها","شو هي البطاقات يلي بتسخدم لمرة وحدة؟"
"البطاقات والعملات المدعومة","ما هي البطاقات و العملات التي تفي بالغرض ؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","تم استخدام السعر غير الصحيح في مشترياتي الأجنبية"
"نقل إلى الحساب","كيف أرسل أموال حسابي عبر التحويل؟"
"نسيان رمز المرور","أين يمكنني إعادة تعيين رمز المرور؟"
"بطاقة على وشك الانتهاء","قرب يخلص تاريخ بطاقتي، وينتا بقدر أطلب وحدة وكيف؟"
"طلب استرداد","هل يمكنني استرداد قيمة السلعة الخاصة بي؟"
"الحصول على بطاقة احتياطية","أحتاج إلى الحصول على المزيد من البطاقات المادية."
"تلقي الأموال","كيف بقدر أخد قبضتي من هاد؟"
"رفض التحويل","أعتقد أن التحويل الخاص بي قد تم رفضه ، ولكن لماذا؟"
"نسيان رمز المرور","بيصير أرجع أعين رمز الدخول تاعي؟"
"ربط البطاقة","كيف أقوم بربط إحدى بطاقتك إذا كانت لدي واحدة بالفعل؟"
"في انتظار السحب النقدي","أين حساب سحبي النقدي؟"
"توقيت التحويل","اكم لازم استنى التوصيلة عبين ما تصير بحسابي؟"
"ربط البطاقة","هل يمكنني إضافة بطاقتي إلى التطبيق بعد أن وجدتها؟"
"رسوم إضافية على كشف الحساب","مش عارف ايش السبب انه انخصم من حسابي دولار زيادة."
"التعبئة عن طريق البطاقة","حاولت تعبئة الرصيد باستخدام بطاقتي ، لكن المال اختفى الآن!"
"رسوم الصرف","رح أدفع على صرف العملات؟"
"تغيير رمز التعريف الشخصي","كيف بقدر أغير رمز التعريف في بطاقتي البنكية؟"
"حدود التعبئة","ايوجد حد اقصى بامكاني تعبئته ؟"
"تحرير التفاصيل الشخصية","اريد تغيير عنواني"
"فشل التعبئة","أحتاج إلى معرفة سبب رفض بطاقة الائتمان الخاصة بي لإعادة الشحن؟ ما هي المشكلة هنا ولماذا لم تستمر عملية التعبئة؟"
"نقل إلى الحساب","حسابي فاضي ضروري أحول عليه مصاري ؟"
"التحقق من مصدر الأموال","أريد معلومات عن مصدر الأموال."
"تعبئة الرصيد نقدًا أو بشيك","هل تقبل الشيكات؟"
"لماذا التحقق من الهوية","شوالهدف انو بتتحققو من هويتي؟"
"التعبئة عن طريق البطاقة","عبيت بطاقتي بس المصاري مش مبينات"
"تعبئة الرصيد نقدًا أو بشيك","هل يمكنك تعبئة البطاقة بشيك؟"
"تلقي مبلغ خاطئ من النقد","تم رفض السحب النقدي الخاص بي جزئيا"
"دعم البلد","شو الدول اللي بتدعم بطاقتي او بتشتغل فيها؟"
"استرداد الأموال غير مرئي","أموالي مفقودة"
"تم التحصيل مرتين","أرى ما يشبه الرسوم المكررة على الحساب."
"رفض السحب النقدي","حاولت سحب الأموال من جهاز الصراف الآلي ورفضت أمام أصدقائي. لماذا حدث هذا؟"
"تعبئة الرصيد نقدًا أو بشيك","كيف بقدر أعمل ايداع نقدي؟"
"رسوم الصرف","أرغب في صرف العملات ، ولكن هل هناك رسوم إضافية للقيام بذلك؟"
"عدم التلامس لا يعمل","لسبب معين بطلت الية الدفعبدون تلامس تزبط عندي وما بعرف شو المشكلة، شوأعمل بهاي الحالة؟"
"تقدير تسليم البطاقة","البطاقة كم بدها وقت لتوصل؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","لماذا لا أحصل على التحويل الخاص بي؟"
"ربط البطاقة","كيف اربط بطافتي؟"
"بطاقة مخترقة","شكله في حد بيستخدم حسرابي للمشترى على النت. بيصير تجمدولي حسابي"
"تحقق من تعبئة الرصيد","السبب أنا بحاجة للتحقق من الشحن"
"الحصول على بطاقة فعلية","هل يتم تسليم رقم التعريف الشخصي بشكل منفصل؟"
