label,text
"تم تحصيل رسوم الدفع بالبطاقة","هل تم تحصيل رسوم إضافية مقابل استخدام بطاقتي؟"
"رمز التعريف الشخصي محظور","أحتاج إلى رقم سري تعريف شخصي."
"تحقق من تعبئة الرصيد","وين ببين رمز التحقق ؟"
"تلقي مبلغ خاطئ من النقد","تلقيت 20 دولارا فقط ، لكنني طلبت 100 دولار."
"الدفع بالبطاقة غير معترف به","هاي الدفعة غريبة علي"
"الدفع المباشر للدين غير معروف","رح يلزمني اعترض على الدفع المباشر على الخصم"
"الهاتف المفقود أو المسروق","الجوال تبعي انسرق، ايش لازم أسوي أول؟"
"بطاقة مخترقة","ممكن يكون في حدا بستخدم بطاقتي، شو أعمل؟"
"سعر صرف خاطئ للسحب النقدي","بتقدر تتاكد من سعر الصرف لما كنت استلم المصاري؟"
"نسيان رمز المرور","اذا اضطريت أعيد تغيير الرقم السري، وين أروح؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","لم يتغير الرصيد ، لكنني أودعت بعض المال."
"الحصول على بطاقة احتياطية","هل سيتم فرض رسوم على إصدارالمزيد من البطاقات؟"
"تلقي الأموال","شو اعمل مشان اوخذ كشف عن رواتبي تاعتي في الحساب؟"
"دعم أجهزة الصراف الآلي","في اجهزة صراف الآلي معينة بقدر استخدم فيها هاي البطاقة؟"
"رسوم السحب النقدي","ليش بتحاسب على رسوم الصراف؟"
"إلغاء التحويل","أحتاج إلى إلغاء التحويل الأخير الخاص بي في أقرب وقت ممكن. لقد ارتكبت خطأ هناك. الرجاء المساعدة قبل أن يمر."
"الصرف عبر التطبيق","هل يمكنني استبدال العملات مع التطبيق؟"
"ابتلاع البطاقة","ماذا أفعل إذا لم أتمكن من إخراج بطاقتي من أجهزة الصراف الآلي؟"
"المستفيد غير مسموح به","ليش التحويل تبعي ما بينقبل؟ بتضل تطلعلي رسالة خطأ"
"سعر صرف خاطئ للسحب النقدي","أعتقد أن سعر الصرف لسحبي النقدي غير صحيح."
"البطاقة لا تعمل","بطاقتي تم رفضها اليوم في إحدى المطاعم وما بعرف إيش هي المشكلة."
"فيزا أو ماستر كارد","ممكن تبعتوا ماستركارد بدل فيزا؟"
"طلب بطاقة فعلية","ماذا يجب أن أفعل للحصول على بطاقة؟"
"رفض التحويل","خلال التحويل تبعي بينت رسالة انه انرفض."
"في انتظار السحب النقدي","مر كثير ايام والسحب النقدي لسا معلق عندي ليش؟"
"تم التحصيل مرتين","كيف بقدر ارجع مصاريي من الرسوم المتكررة؟"
"الدفع بالبطاقة المعلق","عندي دفعة معلقة من شوية وقت وبدي اعرف وينتا رح تصير"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","الشيك اللي أودعته امبارح مش مبين بحسابي في غلط؟"
"تم رفض الدفع بالبطاقة","رحت اليوم عشان استخدم بطاقتي الجديدة وانرفضت البطاقة اكثر من مرة ،عنجد بدي استخدم هاي البطاقة ،وبدي اعرف شو لازم اسوي"
"الصرف عبر التطبيق","كيف احول مصرياتي بمصاري مستخدمة في بلد ثاني؟"
